sms,label
"Fuck cedar key and fuck her (come over anyway tho)
",0
"twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
",0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
",1
"U still painting ur wall?
",0
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16
",1
"Printer is cool. I mean groovy. Wine is groovying
",0
"Hi Harish's rent has been transfred to ur Acnt.
",0
"Anything lor is she coming?
",0
"Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
",0
"Ü still attending da talks?
",0
"No probs hon! How u doinat the mo?
",0
"K I'll take care of it
",0
"I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
",0
"My battery is low babe
",0
"Shuhui has bought ron's present it's a swatch watch...
",0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up
",0
"Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
",0
"K I'll be sure to get up before noon and see what's what
",0
"K...k...yesterday i was in cbe .
",0
"Went to ganesh dress shop
",0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
",1
"Ü collecting ur laptop then going to configure da settings izzit?
",0
"If you r @ home then come down within 5 min
",0
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
",0
"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",1
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.
",0
"Tell me pa. How is pain de.
",0
"HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
",0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
",0
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".
",0
"ALRITE
",0
"Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
",1
"How do you guys go to see movies on your side.
",0
"Sorry,in meeting I'll call later
",0
"You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
",0
"Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
",0
"Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
",1
"Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
",0
"What time should I tell my friend to be around?
",0
"Yes. that will be fine. Love you. Be safe.
",0
"Thanks chikku..:-) gud nyt:-*
",0
"Is xy in ur car when u picking me up?
",0
"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
",0
"Yo, any way we could pick something up tonight?
",0
"I've not sent it. He can send me.
",0
"Fine am simply sitting.
",0
"Thts god's gift for birds as humans hav some natural gift frm god..
",0
"Are you coming to day for class.
",0
"Im done. Just studyn in library
",0
"Ok... U enjoy ur shows...
",0
"Anything...
",0
"Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
",0
"Wat's my dear doing? Sleeping ah?
",0
"Hi' Test on  &lt;#&gt; rd ....
",0
"Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
",0
"Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
",0
"Yup n her fren lor. I'm meeting my fren at 730.
",0
"Yeah, we got one lined up for us
",0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*
",0
"Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
",0
"Hey i've booked the pilates and yoga lesson already... Haha
",0
"Are you ok. What happen to behave like this
",0
"You have 1 new message. Please call 08712400200.
",1
"My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
",0
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. 
",0
"No message..no responce..what happend?
",0
"We currently have a message awaiting your collection. To collect your message just call 08718723815.
",1
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
",0
"make that 3! 4 fucks sake?! x
",0
"Leave it. U will always be ignorant.
",0
"Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
",0
"at bruce b downs &amp; fletcher now
",0
"Where are you ? You said you would be here when I woke ... :-(
",0
"Hey now am free you can call me.
",0
"Tell me whos this pls:-)
",0
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
",1
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
",0
"Id have to check but there's only like 1 bowls worth left
",0
"Yes there were many sweets
",0
"I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
",0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
",1
"Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
",0
"Sir send to group mail check it.
",0
"I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
",0
"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT""
",0
"You dont know you jabo me abi.
",0
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
",1
"Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
",0
"Are you being good, baby? :)
",0
"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
",0
"Mostly sports type..lyk footbl,crckt..
",0
"Ma head dey swell oh. Thanks for making my day
",0
"U should make a fb list
",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..
",0
"Sary just need Tim in the bollox &it hurt him a lot so he tol me!
",0
"Happy New Year Princess!
",0
"I'll text carlos and let you know, hang on
",0
"Don't worry, * is easy once have ingredients!
",0
"I love u 2 my little pocy bell I am sorry but I love u
",0
"Ok omw now, you at castor?
",0
"Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
",0
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2
",1
"What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
",0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",0
"Tonight? Yeah, I'd be down for that
",0
"What should i eat fo lunch senor
",0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! 
",0
"No break time one... How... I come out n get my stuff fr ü?
",0
"Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
",1
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
",0
"Do you still have the grinder?
",0
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
",1
"K.i did't see you.:)k:)where are you now?
",0
"So i'm doing a list of buyers.
",0
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
",0
"Mm not entirely sure i understood that text but hey. Ho. Which weekend?
",0
"They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
",0
"Don know..he is watching film in computer..
",0
"No b4 Thursday
",0
"Oh, then your phone phoned me but it disconnected
",0
"Id onluy matters when getting on from offcampus
",0
"This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
",1
"Excellent, I'll see what riley's plans are
",0
"I will see in half an hour
",0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
",1
"Ew are you one of them?
",0
"Also hi wesley how've you been
",0
"Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",1
"Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
",1
"Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
",0
"Hm good morning, headache anyone? :-)
",0
"Yeah no probs - last night is obviously catching up with you... Speak soon 
",0
"FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
",1
"I might go 2 sch. Yar at e salon now v boring.
",0
" &lt;#&gt;  mins but i had to stop somewhere first.
",0
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj
",0
"One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
",0
"I didn't get the second half of that message
",0
"Wat time do u wan 2 meet me later?
",0
"I thank you so much for all you do with selflessness. I love you plenty.
",0
"Am in film ill call you later.
",0
"How dare you change my ring
",0
"You are a very very very very bad girl. Or lady.
",0
"I love ya too but try and budget your money better babe. Gary would freak on me if he knew
",0
"What part of ""don't initiate"" don't you understand
",0
"I finished my lunch already. U wake up already?
",0
"You still at the game?
",0
"You have got tallent but you are wasting.
",0
"What is your record for one night? :)
",0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.
",0
