item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
5k_display,2020-02-10 00:00:00,11678.4,0.287,0.2091,0.2822,0.2929,0.1341,0.3663,0.4978,0.3852,0.3948,-2.4158
5k_display,2020-02-11 00:00:00,11488.7,0.2628,0.1997,0.2914,0.2973,0.1443,0.3592,0.5152,0.4008,0.3976,-2.4683
5k_display,2020-02-12 00:00:00,11541.3,0.2445,0.1912,0.3009,0.3023,0.1558,0.3526,0.5294,0.4166,0.4004,-2.5212
5k_display,2020-02-13 00:00:00,12115.1,0.233,0.1837,0.3106,0.308,0.1687,0.3465,0.54,0.4326,0.4033,-2.5746
5k_display,2020-02-14 00:00:00,12172.2,0.2291,0.1772,0.3206,0.3143,0.1828,0.3411,0.5468,0.4487,0.4063,-2.6285
5k_display,2020-02-15 00:00:00,12143.0,0.2329,0.1718,0.3309,0.3212,0.198,0.3362,0.5496,0.4649,0.4092,-2.6828
5k_display,2020-02-16 00:00:00,12036.6,0.2441,0.1674,0.3413,0.3286,0.2143,0.3319,0.5484,0.4811,0.4122,-2.7376
5k_display,2020-02-17 00:00:00,11863.4,0.2623,0.1642,0.3519,0.3366,0.2315,0.3283,0.5433,0.4973,0.4151,-2.7928
5k_display,2020-02-18 00:00:00,12103.5,0.2864,0.1622,0.3626,0.3451,0.2496,0.3253,0.5343,0.5133,0.4181,-2.8485
5k_display,2020-02-19 00:00:00,11947.3,0.3153,0.1612,0.3735,0.354,0.2684,0.3229,0.5215,0.5292,0.4211,-2.9047
5k_display,2020-02-20 00:00:00,11793.1,0.3474,0.1615,0.3845,0.3633,0.2878,0.3213,0.5055,0.5449,0.4241,-2.9613
5k_display,2020-02-21 00:00:00,11439.5,0.3811,0.1628,0.3955,0.373,0.3078,0.3203,0.4864,0.5602,0.427,-3.0184
5k_display,2020-02-22 00:00:00,10891.5,0.4146,0.1653,0.4066,0.383,0.3281,0.32,0.4647,0.5753,0.4299,-3.076
5k_display,2020-02-23 00:00:00,10458.9,0.4462,0.169,0.4177,0.3932,0.3488,0.3203,0.441,0.5899,0.4328,-3.134
5k_display,2020-02-24 00:00:00,10080.9,0.4742,0.1737,0.4288,0.4037,0.3696,0.3214,0.4157,0.6042,0.4357,-3.1925
5k_display,2020-02-25 00:00:00,11016.7,0.4973,0.1795,0.4399,0.4144,0.3904,0.3231,0.3894,0.6179,0.4385,-3.2514
5k_display,2020-02-26 00:00:00,12463.9,0.5141,0.1864,0.4509,0.4253,0.4112,0.3254,0.3628,0.6311,0.4413,-3.3109
5k_display,2020-02-27 00:00:00,13051.2,0.524,0.1943,0.4618,0.4362,0.4317,0.3285,0.3365,0.6437,0.4441,-3.3707
5k_display,2020-02-28 00:00:00,12724.4,0.5262,0.2032,0.4726,0.4471,0.4519,0.3322,0.3109,0.6556,0.4467,-3.4311
5k_display,2020-02-29 00:00:00,12741.7,0.5208,0.213,0.4833,0.4581,0.4717,0.3365,0.2869,0.6669,0.4493,-3.4919
5k_display,2020-03-01 00:00:00,12896.4,0.508,0.2236,0.4938,0.4689,0.4909,0.3414,0.2648,0.6775,0.4519,-3.5531
5k_display,2020-03-02 00:00:00,13873.2,0.4884,0.2351,0.5041,0.4797,0.5095,0.3469,0.2452,0.6873,0.4543,-3.6148
5k_display,2020-03-03 00:00:00,14274.6,0.4631,0.2473,0.5142,0.4903,0.5272,0.353,0.2285,0.6964,0.4567,-3.677
5k_display,2020-03-04 00:00:00,14801.3,0.4334,0.2602,0.5241,0.5007,0.5441,0.3596,0.2151,0.7046,0.459,-3.7397
5k_display,2020-03-05 00:00:00,15609.8,0.4009,0.2737,0.5337,0.5109,0.5599,0.3667,0.2054,0.712,0.4612,-3.8028
5k_display,2020-03-06 00:00:00,14803.5,0.3671,0.2878,0.543,0.5208,0.5747,0.3744,0.1995,0.7185,0.4633,-3.8664
5k_display,2020-03-07 00:00:00,14027.1,0.3339,0.3024,0.552,0.5303,0.5884,0.3825,0.1975,0.7241,0.4653,-3.9304
5k_display,2020-03-08 00:00:00,14469.9,0.3029,0.3173,0.5607,0.5394,0.6008,0.391,0.1996,0.7288,0.4672,-3.9949
5k_display,2020-03-09 00:00:00,15043.4,0.2758,0.3325,0.5691,0.5481,0.6118,0.3999,0.2057,0.7326,0.4689,-4.0599
5k_display,2020-03-10 00:00:00,15302.4,0.254,0.348,0.577,0.5563,0.6215,0.4092,0.2156,0.7354,0.4706,-4.1253
5k_display,2020-03-11 00:00:00,15582.9,0.2386,0.3636,0.5846,0.5641,0.6297,0.4188,0.2291,0.7372,0.4722,-4.1912
5k_display,2020-03-12 00:00:00,14834.7,0.2304,0.3793,0.5918,0.5713,0.6365,0.4287,0.2459,0.7381,0.4736,-4.2575
5k_display,2020-03-13 00:00:00,14700.7,0.2298,0.395,0.5986,0.5779,0.6417,0.4388,0.2656,0.738,0.4749,-4.3243
5k_display,2020-03-14 00:00:00,14557.6,0.2369,0.4105,0.6049,0.5839,0.6453,0.4491,0.2878,0.737,0.4761,-4.3916
5k_display,2020-03-15 00:00:00,14649.2,0.2512,0.4259,0.6108,0.5893,0.6474,0.4596,0.312,0.735,0.4772,-4.4593
5k_display,2020-03-16 00:00:00,15145.6,0.2721,0.4409,0.6162,0.594,0.6479,0.4702,0.3376,0.732,0.4781,-4.5275
5k_display,2020-03-17 00:00:00,15078.8,0.2985,0.4557,0.6211,0.5981,0.6467,0.4808,0.3639,0.7281,0.4789,-4.5962
5k_display,2020-03-18 00:00:00,14423.6,0.329,0.47,0.6256,0.6015,0.644,0.4916,0.3905,0.7232,0.4795,-4.6653
5k_display,2020-03-19 00:00:00,14471.8,0.3619,0.4838,0.6295,0.6042,0.6397,0.5022,0.4168,0.7175,0.48,-4.7349
5k_display,2020-03-20 00:00:00,14489.3,0.3958,0.497,0.6329,0.6061,0.6339,0.5129,0.442,0.7108,0.4804,-4.8049
5k_display,2020-03-21 00:00:00,14132.1,0.4286,0.5095,0.6359,0.6073,0.6265,0.5234,0.4657,0.7033,0.4807,-4.8754
5k_display,2020-03-22 00:00:00,14422.3,0.4589,0.5213,0.6382,0.6078,0.6177,0.5338,0.4872,0.695,0.4808,-4.9464
5k_display,2020-03-23 00:00:00,14550.2,0.4849,0.5324,0.6401,0.6076,0.6074,0.5441,0.5062,0.6858,0.4807,-5.0178
5k_display,2020-03-24 00:00:00,14565.0,0.5054,0.5425,0.6414,0.6066,0.5958,0.5541,0.5221,0.6758,0.4806,-5.0897
5k_display,2020-03-25 00:00:00,14365.2,0.5193,0.5518,0.6422,0.6049,0.5829,0.5638,0.5347,0.6651,0.4803,-5.1621
5k_display,2020-03-26 00:00:00,13575.8,0.5259,0.5602,0.6424,0.6025,0.5688,0.5733,0.5436,0.6537,0.4798,-5.2349
5k_display,2020-03-27 00:00:00,12566.5,0.5248,0.5675,0.6421,0.5993,0.5536,0.5824,0.5486,0.6416,0.4792,-5.3082
5k_display,2020-03-28 00:00:00,11930.0,0.5161,0.5738,0.6413,0.5955,0.5373,0.5911,0.5496,0.6289,0.4785,-5.3819
5k_display,2020-03-29 00:00:00,11252.7,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
5k_display,2020-03-30 00:00:00,10601.5,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
5k_display,2020-03-31 00:00:00,10147.4,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
5k_display,2020-04-01 00:00:00,9542.7,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
5k_display,2020-04-02 00:00:00,9158.1,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
5k_display,2020-04-03 00:00:00,8511.6,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
5k_display,2020-04-04 00:00:00,8264.4,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
5k_display,2020-04-05 00:00:00,8555.5,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
5k_display,2020-04-06 00:00:00,8333.8,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
5k_display,2020-04-07 00:00:00,8450.6,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
5k_display,2020-04-08 00:00:00,8520.5,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
5k_display,2020-04-09 00:00:00,8572.6,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
5k_display,2020-04-10 00:00:00,8574.6,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
5k_display,2020-04-11 00:00:00,8580.5,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
5k_display,2020-04-12 00:00:00,7874.8,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
5k_display,2020-04-13 00:00:00,8343.0,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
5k_display,2020-04-14 00:00:00,8212.7,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
5k_display,2020-04-15 00:00:00,7832.4,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
5k_display,2020-04-16 00:00:00,8385.2,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
5k_display,2020-04-17 00:00:00,8233.7,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
5k_display,2020-04-18 00:00:00,8247.3,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
5k_display,2020-04-19 00:00:00,8385.8,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
5k_display,2020-04-20 00:00:00,8532.1,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
5k_display,2020-04-21 00:00:00,8472.0,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
5k_display,2020-04-22 00:00:00,9018.8,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
5k_display,2020-04-23 00:00:00,8828.8,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
5k_display,2020-04-24 00:00:00,8943.1,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
tcp_ip_protocol,2019-09-11 00:00:00,8176.3,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
tcp_ip_protocol,2019-09-12 00:00:00,8501.7,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
tcp_ip_protocol,2019-09-13 00:00:00,8639.0,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
tcp_ip_protocol,2019-09-14 00:00:00,9175.1,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
tcp_ip_protocol,2019-09-15 00:00:00,8883.7,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
tcp_ip_protocol,2019-09-16 00:00:00,9038.5,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
tcp_ip_protocol,2019-09-17 00:00:00,9480.2,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
tcp_ip_protocol,2019-09-18 00:00:00,9856.7,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
tcp_ip_protocol,2019-09-19 00:00:00,9969.4,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
tcp_ip_protocol,2019-09-20 00:00:00,9940.9,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
tcp_ip_protocol,2019-09-21 00:00:00,10336.9,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
interpol,2019-12-24 00:00:00,602242.6,0.2651,0.4792,0.374,0.6007,0.6473,0.6227,0.3396,0.4747,0.384,-0.4426
interpol,2019-12-25 00:00:00,616742.9,0.29,0.4926,0.3631,0.5971,0.6479,0.629,0.366,0.4585,0.3815,-0.4728
interpol,2019-12-26 00:00:00,604727.6,0.3194,0.5054,0.3524,0.5929,0.6468,0.6347,0.3926,0.4423,0.3791,-0.5035
interpol,2019-12-27 00:00:00,589682.5,0.3517,0.5175,0.3418,0.5879,0.6442,0.6398,0.4188,0.4262,0.3767,-0.5346
interpol,2019-12-28 00:00:00,581138.6,0.3855,0.5288,0.3313,0.5824,0.64,0.6443,0.4439,0.4103,0.3744,-0.5662
interpol,2019-12-29 00:00:00,569362.6,0.4188,0.5393,0.3211,0.5762,0.6342,0.6482,0.4674,0.3946,0.3723,-0.5983
interpol,2019-12-30 00:00:00,532292.5,0.4501,0.5489,0.3111,0.5694,0.627,0.6515,0.4888,0.3791,0.3702,-0.6308
interpol,2019-12-31 00:00:00,509297.3,0.4775,0.5575,0.3013,0.5621,0.6182,0.6541,0.5076,0.3639,0.3682,-0.6638
interpol,2020-01-01 00:00:00,481808.1,0.4998,0.5652,0.2918,0.5542,0.6081,0.6561,0.5233,0.3491,0.3664,-0.6972
interpol,2020-01-02 00:00:00,451337.9,0.5158,0.5718,0.2826,0.5459,0.5965,0.6574,0.5355,0.3347,0.3646,-0.7311
interpol,2020-01-03 00:00:00,447853.7,0.5247,0.5774,0.2737,0.537,0.5837,0.658,0.5441,0.3208,0.363,-0.7655
interpol,2020-01-04 00:00:00,449074.6,0.526,0.5819,0.2652,0.5278,0.5696,0.6579,0.5488,0.3074,0.3614,-0.8004
interpol,2020-01-05 00:00:00,440187.8,0.5195,0.5853,0.257,0.5182,0.5545,0.6571,0.5495,0.2945,0.36,-0.8357
interpol,2020-01-06 00:00:00,445742.4,0.5058,0.5876,0.2492,0.5083,0.5382,0.6557,0.5462,0.2823,0.3587,-0.8715
interpol,2020-01-07 00:00:00,452831.9,0.4854,0.5887,0.2417,0.498,0.521,0.6536,0.5389,0.2708,0.3576,-0.9077
interpol,2020-01-08 00:00:00,460143.5,0.4595,0.5887,0.2347,0.4876,0.503,0.6508,0.5278,0.2599,0.3566,-0.9444
interpol,2020-01-09 00:00:00,501788.0,0.4293,0.5875,0.2281,0.4769,0.4842,0.6474,0.5133,0.2498,0.3557,-0.9816
interpol,2020-01-10 00:00:00,541147.2,0.3965,0.5852,0.222,0.4661,0.4648,0.6434,0.4955,0.2404,0.3549,-1.0192
interpol,2020-01-11 00:00:00,564539.1,0.3627,0.5817,0.2163,0.4552,0.4448,0.6387,0.475,0.2319,0.3543,-1.0573
interpol,2020-01-12 00:00:00,570148.8,0.3297,0.5772,0.2111,0.4443,0.4245,0.6335,0.4521,0.2242,0.3538,-1.0959
interpol,2020-01-13 00:00:00,581792.4,0.2991,0.5715,0.2063,0.4333,0.4038,0.6276,0.4275,0.2173,0.3535,-1.1349
interpol,2020-01-14 00:00:00,606415.5,0.2726,0.5648,0.2021,0.4224,0.383,0.6212,0.4016,0.2114,0.3533,-1.1744
interpol,2020-01-15 00:00:00,629975.5,0.2516,0.5571,0.1984,0.4116,0.3622,0.6143,0.3751,0.2063,0.3532,-1.2143
interpol,2020-01-16 00:00:00,610588.1,0.2371,0.5484,0.1952,0.401,0.3414,0.6069,0.3485,0.2022,0.3533,-1.2547
interpol,2020-01-17 00:00:00,607983.2,0.2299,0.5388,0.1925,0.3905,0.3209,0.5989,0.3226,0.199,0.3535,-1.2956
interpol,2020-01-18 00:00:00,594630.8,0.2303,0.5282,0.1903,0.3803,0.3007,0.5906,0.2977,0.1968,0.3538,-1.337
interpol,2020-01-19 00:00:00,578566.8,0.2383,0.5169,0.1887,0.3704,0.2809,0.5818,0.2747,0.1956,0.3543,-1.3788
interpol,2020-01-20 00:00:00,592147.6,0.2536,0.5048,0.1876,0.3608,0.2616,0.5727,0.2539,0.1953,0.3549,-1.421
interpol,2020-01-21 00:00:00,626669.6,0.2753,0.492,0.187,0.3516,0.2431,0.5632,0.2358,0.1959,0.3557,-1.4638
interpol,2020-01-22 00:00:00,664809.2,0.3023,0.4786,0.187,0.3428,0.2253,0.5535,0.2208,0.1976,0.3566,-1.507
interpol,2020-01-23 00:00:00,684888.6,0.3332,0.4646,0.1875,0.3345,0.2084,0.5435,0.2094,0.2002,0.3576,-1.5506
interpol,2020-01-24 00:00:00,703176.2,0.3664,0.4501,0.1886,0.3266,0.1925,0.5332,0.2017,0.2037,0.3588,-1.5948
interpol,2020-01-25 00:00:00,696462.5,0.4001,0.4352,0.1902,0.3193,0.1777,0.5228,0.1979,0.2082,0.36,-1.6393
interpol,2020-01-26 00:00:00,711604.7,0.4328,0.42,0.1924,0.3126,0.164,0.5123,0.1982,0.2136,0.3614,-1.6844
interpol,2020-01-27 00:00:00,731205.4,0.4625,0.4046,0.195,0.3065,0.1516,0.5016,0.2024,0.2199,0.363,-1.7299
interpol,2020-01-28 00:00:00,765347.8,0.4879,0.389,0.1982,0.3009,0.1405,0.4909,0.2106,0.2271,0.3646,-1.7759
interpol,2020-01-29 00:00:00,803264.5,0.5076,0.3733,0.2019,0.2961,0.1308,0.4802,0.2225,0.2352,0.3664,-1.8223
interpol,2020-01-30 00:00:00,815383.9,0.5206,0.3577,0.2061,0.2919,0.1225,0.4695,0.2378,0.244,0.3682,-1.8692
interpol,2020-01-31 00:00:00,822838.5,0.5262,0.3421,0.2109,0.2883,0.1157,0.4589,0.2562,0.2537,0.3702,-1.9166
interpol,2020-02-01 00:00:00,800597.0,0.5241,0.3267,0.216,0.2855,0.1105,0.4485,0.2773,0.2641,0.3723,-1.9644
interpol,2020-02-02 00:00:00,769277.6,0.5144,0.3116,0.2217,0.2834,0.1068,0.4382,0.3007,0.2753,0.3745,-2.0127
interpol,2020-02-03 00:00:00,719706.8,0.4977,0.2968,0.2278,0.2821,0.1047,0.4281,0.3256,0.2871,0.3767,-2.0615
interpol,2020-02-04 00:00:00,721851.9,0.4748,0.2824,0.2344,0.2814,0.1042,0.4182,0.3517,0.2996,0.3791,-2.1107
interpol,2020-02-05 00:00:00,730388.3,0.4468,0.2685,0.2414,0.2815,0.1052,0.4086,0.3783,0.3126,0.3815,-2.1604
interpol,2020-02-06 00:00:00,721335.5,0.4153,0.2552,0.2488,0.2823,0.1079,0.3994,0.4048,0.3262,0.384,-2.2106
interpol,2020-02-07 00:00:00,704141.7,0.3818,0.2426,0.2566,0.2839,0.1122,0.3905,0.4305,0.3403,0.3866,-2.2612
interpol,2020-02-08 00:00:00,663656.1,0.3481,0.2306,0.2648,0.2862,0.118,0.382,0.455,0.3549,0.3893,-2.3123
interpol,2020-02-09 00:00:00,619708.3,0.316,0.2195,0.2733,0.2892,0.1253,0.3739,0.4776,0.3699,0.392,-2.3638
interpol,2020-02-10 00:00:00,602455.3,0.287,0.2091,0.2822,0.2929,0.1341,0.3663,0.4978,0.3852,0.3948,-2.4158
interpol,2020-02-11 00:00:00,616657.4,0.2628,0.1997,0.2914,0.2973,0.1443,0.3592,0.5152,0.4008,0.3976,-2.4683
interpol,2020-02-12 00:00:00,642797.2,0.2445,0.1912,0.3009,0.3023,0.1558,0.3526,0.5294,0.4166,0.4004,-2.5212
interpol,2020-02-13 00:00:00,692654.2,0.233,0.1837,0.3106,0.308,0.1687,0.3465,0.54,0.4326,0.4033,-2.5746
interpol,2020-02-14 00:00:00,695847.1,0.2291,0.1772,0.3206,0.3143,0.1828,0.3411,0.5468,0.4487,0.4063,-2.6285
interpol,2020-02-15 00:00:00,679844.5,0.2329,0.1718,0.3309,0.3212,0.198,0.3362,0.5496,0.4649,0.4092,-2.6828
interpol,2020-02-16 00:00:00,659241.2,0.2441,0.1674,0.3413,0.3286,0.2143,0.3319,0.5484,0.4811,0.4122,-2.7376
interpol,2020-02-17 00:00:00,666035.8,0.2623,0.1642,0.3519,0.3366,0.2315,0.3283,0.5433,0.4973,0.4151,-2.7928
interpol,2020-02-18 00:00:00,696333.6,0.2864,0.1622,0.3626,0.3451,0.2496,0.3253,0.5343,0.5133,0.4181,-2.8485
interpol,2020-02-19 00:00:00,724718.7,0.3153,0.1612,0.3735,0.354,0.2684,0.3229,0.5215,0.5292,0.4211,-2.9047
interpol,2020-02-20 00:00:00,727951.6,0.3474,0.1615,0.3845,0.3633,0.2878,0.3213,0.5055,0.5449,0.4241,-2.9613
interpol,2020-02-21 00:00:00,718268.6,0.3811,0.1628,0.3955,0.373,0.3078,0.3203,0.4864,0.5602,0.427,-3.0184
interpol,2020-02-22 00:00:00,684449.6,0.4146,0.1653,0.4066,0.383,0.3281,0.32,0.4647,0.5753,0.4299,-3.076
interpol,2020-02-23 00:00:00,644123.9,0.4462,0.169,0.4177,0.3932,0.3488,0.3203,0.441,0.5899,0.4328,-3.134
interpol,2020-02-24 00:00:00,619372.0,0.4742,0.1737,0.4288,0.4037,0.3696,0.3214,0.4157,0.6042,0.4357,-3.1925
interpol,2020-02-25 00:00:00,660761.2,0.4973,0.1795,0.4399,0.4144,0.3904,0.3231,0.3894,0.6179,0.4385,-3.2514
interpol,2020-02-26 00:00:00,706461.7,0.5141,0.1864,0.4509,0.4253,0.4112,0.3254,0.3628,0.6311,0.4413,-3.3109
interpol,2020-02-27 00:00:00,721255.9,0.524,0.1943,0.4618,0.4362,0.4317,0.3285,0.3365,0.6437,0.4441,-3.3707
interpol,2020-02-28 00:00:00,691534.6,0.5262,0.2032,0.4726,0.4471,0.4519,0.3322,0.3109,0.6556,0.4467,-3.4311
interpol,2020-02-29 00:00:00,647467.6,0.5208,0.213,0.4833,0.4581,0.4717,0.3365,0.2869,0.6669,0.4493,-3.4919
interpol,2020-03-01 00:00:00,602391.2,0.508,0.2236,0.4938,0.4689,0.4909,0.3414,0.2648,0.6775,0.4519,-3.5531
interpol,2020-03-02 00:00:00,591330.1,0.4884,0.2351,0.5041,0.4797,0.5095,0.3469,0.2452,0.6873,0.4543,-3.6148
interpol,2020-03-03 00:00:00,610292.9,0.4631,0.2473,0.5142,0.4903,0.5272,0.353,0.2285,0.6964,0.4567,-3.677
interpol,2020-03-04 00:00:00,629765.8,0.4334,0.2602,0.5241,0.5007,0.5441,0.3596,0.2151,0.7046,0.459,-3.7397
interpol,2020-03-05 00:00:00,661402.0,0.4009,0.2737,0.5337,0.5109,0.5599,0.3667,0.2054,0.712,0.4612,-3.8028
interpol,2020-03-06 00:00:00,632178.1,0.3671,0.2878,0.543,0.5208,0.5747,0.3744,0.1995,0.7185,0.4633,-3.8664
interpol,2020-03-07 00:00:00,578692.9,0.3339,0.3024,0.552,0.5303,0.5884,0.3825,0.1975,0.7241,0.4653,-3.9304
interpol,2020-03-08 00:00:00,533333.4,0.3029,0.3173,0.5607,0.5394,0.6008,0.391,0.1996,0.7288,0.4672,-3.9949
interpol,2020-03-09 00:00:00,521844.8,0.2758,0.3325,0.5691,0.5481,0.6118,0.3999,0.2057,0.7326,0.4689,-4.0599
interpol,2020-03-10 00:00:00,542614.0,0.254,0.348,0.577,0.5563,0.6215,0.4092,0.2156,0.7354,0.4706,-4.1253
interpol,2020-03-11 00:00:00,569554.2,0.2386,0.3636,0.5846,0.5641,0.6297,0.4188,0.2291,0.7372,0.4722,-4.1912
interpol,2020-03-12 00:00:00,568449.3,0.2304,0.3793,0.5918,0.5713,0.6365,0.4287,0.2459,0.7381,0.4736,-4.2575
interpol,2020-03-13 00:00:00,553114.7,0.2298,0.395,0.5986,0.5779,0.6417,0.4388,0.2656,0.738,0.4749,-4.3243
interpol,2020-03-14 00:00:00,523798.6,0.2369,0.4105,0.6049,0.5839,0.6453,0.4491,0.2878,0.737,0.4761,-4.3916
interpol,2020-03-15 00:00:00,484674.2,0.2512,0.4259,0.6108,0.5893,0.6474,0.4596,0.312,0.735,0.4772,-4.4593
interpol,2020-03-16 00:00:00,471387.6,0.2721,0.4409,0.6162,0.594,0.6479,0.4702,0.3376,0.732,0.4781,-4.5275
interpol,2020-03-17 00:00:00,480299.8,0.2985,0.4557,0.6211,0.5981,0.6467,0.4808,0.3639,0.7281,0.4789,-4.5962
interpol,2020-03-18 00:00:00,490969.8,0.329,0.47,0.6256,0.6015,0.644,0.4916,0.3905,0.7232,0.4795,-4.6653
interpol,2020-03-19 00:00:00,502864.9,0.3619,0.4838,0.6295,0.6042,0.6397,0.5022,0.4168,0.7175,0.48,-4.7349
interpol,2020-03-20 00:00:00,491967.9,0.3958,0.497,0.6329,0.6061,0.6339,0.5129,0.442,0.7108,0.4804,-4.8049
interpol,2020-03-21 00:00:00,465965.7,0.4286,0.5095,0.6359,0.6073,0.6265,0.5234,0.4657,0.7033,0.4807,-4.8754
interpol,2020-03-22 00:00:00,443094.9,0.4589,0.5213,0.6382,0.6078,0.6177,0.5338,0.4872,0.695,0.4808,-4.9464
interpol,2020-03-23 00:00:00,428048.0,0.4849,0.5324,0.6401,0.6076,0.6074,0.5441,0.5062,0.6858,0.4807,-5.0178
interpol,2020-03-24 00:00:00,421624.2,0.5054,0.5425,0.6414,0.6066,0.5958,0.5541,0.5221,0.6758,0.4806,-5.0897
interpol,2020-03-25 00:00:00,421075.3,0.5193,0.5518,0.6422,0.6049,0.5829,0.5638,0.5347,0.6651,0.4803,-5.1621
interpol,2020-03-26 00:00:00,407460.5,0.5259,0.5602,0.6424,0.6025,0.5688,0.5733,0.5436,0.6537,0.4798,-5.2349
interpol,2020-03-27 00:00:00,389251.5,0.5248,0.5675,0.6421,0.5993,0.5536,0.5824,0.5486,0.6416,0.4792,-5.3082
interpol,2020-03-28 00:00:00,366115.0,0.5161,0.5738,0.6413,0.5955,0.5373,0.5911,0.5496,0.6289,0.4785,-5.3819
interpol,2020-03-29 00:00:00,351007.2,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
interpol,2020-03-30 00:00:00,347342.5,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
interpol,2020-03-31 00:00:00,357933.2,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
interpol,2020-04-01 00:00:00,365960.8,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
interpol,2020-04-02 00:00:00,369289.4,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
interpol,2020-04-03 00:00:00,385058.4,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
interpol,2020-04-04 00:00:00,398231.6,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
interpol,2020-04-05 00:00:00,411128.3,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
interpol,2020-04-06 00:00:00,434365.7,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
